customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges
7072-MBHEV,Female,1,Yes,Yes,11.0,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),127.16210226486173
0875-CABNR,Female,1,No,No,,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),91.89758115478723
7594-LZNWR,Male,1,No,No,34.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),142.4383593685474
6479-OAUSD,Male,0,No,No,,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),95.63421360154771
9365-CSLBQ,Male,0,No,Yes,71.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,51.7558133004584
0323-XWWTN,Male,0,No,Yes,,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,81.34093464186181
0506-LVNGN,Female,1,No,No,5.0,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),64.3719233827081
1849-RJYIG,Female,0,No,No,,Yes,No,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,24.096912424372302
1568-BEKZM,Male,1,Yes,No,70.0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),80.53069204682598
9767-FFLEM,Male,0,No,No,,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),89.78430583720194
5743-KHMNA,Male,0,No,No,71.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),72.5129732985134
1635-NZATJ,Male,1,Yes,No,,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),127.75351958055059
2974-GGUXS,Female,1,Yes,No,36.0,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),25.186965610741574
2081-VEYEH,Male,0,No,No,,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,87.37773716190577
1452-KIOVK,Male,0,No,Yes,22.0,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),87.88206953983519
0378-XSZPU,Male,0,Yes,No,,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,No,Credit card (automatic),138.1251005023231
9479-HYNYL,Female,0,Yes,No,71.0,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),103.66639320561771
5345-BMKWB,Male,0,Yes,No,,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,114.48333022742042
6017-PPLPX,Male,0,Yes,Yes,20.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,68.19634419294721
4553-DVPZG,Female,0,Yes,No,,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,63.694261253093025
4652-ODEVH,Male,0,Yes,Yes,45.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,28.526455110203447
6328-ZPBGN,Female,1,No,No,,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),100.16342132398859
8242-JSVBO,Male,0,No,No,7.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),124.16582763927109
3030-ZKIWL,Male,0,No,No,,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,91.27186118044176
1049-FYSYG,Female,0,Yes,No,17.0,No,No phone service,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),113.46251954330853
6572-ADKRS,Female,0,No,No,,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),92.7216680884569
3130-ICDUP,Female,0,No,Yes,2.0,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),72.51108059455873
5529-GIBVH,Female,0,No,No,,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,44.0803512617994
4080-OGPJL,Female,0,No,No,8.0,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,98.48547446508644
0377-JBKKT,Male,0,Yes,Yes,,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,99.39001548023865
0311-UNPFF,Female,0,No,No,26.0,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),46.00579389210475
2794-XIMMO,Male,0,Yes,No,,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,42.395849185308315
9906-NHHVC,Female,1,No,No,65.0,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),36.19053621888021
0219-YTZUE,Male,0,Yes,Yes,,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),90.54383182548996
9992-RRAMN,Male,0,Yes,No,22.0,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,76.29438070154809
2203-GHNWN,Female,0,Yes,No,,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,98.31385843656756
1448-PWKYE,Male,0,Yes,Yes,1.0,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,113.82571165882072
0835-DUUIQ,Female,0,No,Yes,,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),68.02533711001544
3655-SNQYZ,Female,0,Yes,Yes,69.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),67.06378917141922
5424-RLQLC,Male,0,No,No,,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check,50.617739319880954
7404-JLKQG,Female,0,No,No,3.0,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,23.25478380911345
1447-GIQMR,Male,0,Yes,No,,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,96.97386372396166
4896-CPRPF,Male,0,Yes,Yes,35.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),59.001816228837214
4367-NHWMM,Female,0,No,No,,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,21.075045237835546
4223-WOZCM,Male,1,No,No,2.0,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,107.85352690098564
6891-JPYFF,Female,0,Yes,Yes,,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),34.21936670252717
0334-GDDSO,Male,1,No,No,3.0,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,100.57361526142759
2239-CFOUJ,Male,0,Yes,Yes,,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,25.499928119289457
8634-MPHTR,Male,1,Yes,No,47.0,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,77.06356766191459
4320-QMLLA,Male,0,No,No,,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,136.92239895304675
1101-SSWAG,Female,0,Yes,No,15.0,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,113.3388734552029
3935-TBRZZ,Male,0,Yes,Yes,,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,132.4038243057239
8690-ZVLCL,Female,0,Yes,Yes,68.0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),70.26150197833854
8775-LHDJH,Female,1,Yes,No,,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,111.81694757091977
1251-KRREG,Male,0,No,No,2.0,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,106.50872804089529
0094-OIFMO,Female,1,No,No,,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,121.77129005136324
5469-CTCWN,Male,0,Yes,Yes,61.0,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,57.31871385717071
3178-FESZO,Female,0,No,No,,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),126.8354114670691
3410-YOQBQ,Female,0,No,No,31.0,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,58.00208865983243
3174-RKMOW,Male,0,Yes,Yes,,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,91.6042720587312
2692-PFYTJ,Female,0,No,No,1.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,136.94036359502587
2848-YXSMW,Male,0,Yes,Yes,,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),92.12980613732115
7479-NITWS,Male,0,No,No,7.0,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),58.20586525754747
1257-SXUXQ,Male,0,Yes,Yes,,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,69.64198261071397
5982-XMDEX,Female,0,No,No,65.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),91.23460247519932
4767-HZZHQ,Male,0,Yes,Yes,,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),72.78104120948385
5630-IXDXV,Female,0,No,No,47.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,102.88830732221822
7359-SSBJK,Female,1,No,No,,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),136.8728401250545
8207-DMRVL,Male,0,Yes,Yes,72.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),110.61672351429272
7184-LRUUR,Female,0,No,No,,Yes,No,DSL,No,Yes,Yes,No,Yes,No,One year,No,Bank transfer (automatic),24.302547510281173
9850-OWRHQ,Female,0,Yes,No,3.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),80.0930318661824
1897-OKVMW,Female,0,Yes,Yes,,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,135.07292582069792
2657-VPXTA,Female,0,Yes,Yes,10.0,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,53.570180408614085
4163-KIUHY,Male,0,No,No,,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,94.9169730239452
2172-EJXVF,Female,1,No,No,71.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,62.30270330165902
0691-JVSYA,Female,0,Yes,No,,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),67.1384056080435
5868-YTYKS,Male,0,No,Yes,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,109.88014716104601
6369-MCAKO,Female,0,Yes,Yes,,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),91.26427960412063
9473-CBZOP,Female,0,No,No,28.0,Yes,Yes,DSL,Yes,No,Yes,No,No,No,One year,No,Mailed check,83.66338744038103
8640-SDGKB,Male,0,No,No,,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,109.2504494505456
9153-BTBVV,Female,0,Yes,No,71.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),108.12128131533413
6352-TWCAU,Female,0,No,No,,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,28.56611301968566
8734-DKSTZ,Female,0,Yes,Yes,10.0,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,46.03641987755826
9146-JRIOX,Female,0,Yes,Yes,,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,120.89737744816465
8871-JLMHM,Female,0,Yes,No,68.0,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),107.95178041969756
7605-SNLQG,Female,0,Yes,No,,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),103.24939882840413
3365-SAIGS,Female,0,No,No,17.0,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,121.8359137838792
5396-IZEPB,Male,0,No,No,,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),68.75888257409001
2357-COQEK,Female,1,No,No,28.0,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,98.0253021871436
9681-KYGYB,Male,1,Yes,No,,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,69.52987569598602
5442-BHQNG,Female,0,No,No,2.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,89.0931077099812
0967-BMLBD,Female,0,Yes,Yes,,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,100.79602295421213
9101-NTIXF,Male,0,No,No,2.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,101.90666329336838
8097-VBQTZ,Male,0,No,No,,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,112.16211977282111
4290-BSXUX,Male,0,Yes,No,3.0,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),69.25991903243124
4821-SJHJV,Female,0,Yes,Yes,,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,115.82868808040384
3058-HJCUY,Male,0,Yes,Yes,41.0,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,83.17819286946425
4003-FUSHP,Male,0,No,No,,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),101.85563716145916
3976-HXHCE,Male,0,No,No,72.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),113.31350812530785
1194-HVAIF,Female,0,Yes,No,,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),137.89808378208596
0485-ZBSLN,Male,0,Yes,Yes,65.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),32.73604106982308
5855-EIBDE,Female,0,Yes,No,,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),97.30419760541872
3144-KMTWZ,Male,0,Yes,No,71.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),122.14919709064043
2234-EOFPT,Male,0,Yes,No,,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),117.07969775936552
7036-ZZKBD,Male,0,Yes,No,31.0,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),135.2805407975353
4508-OEBEY,Male,0,Yes,No,,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),45.66124583238052
4877-EVATK,Male,0,No,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,93.19182577341951
7563-BIUPC,Male,0,No,No,,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,134.64291749869125
0867-MKZVY,Female,0,Yes,No,20.0,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,61.95856855828226
0015-UOCOJ,Female,1,No,No,,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,31.65652444252189
6821-JPCDC,Female,0,Yes,No,48.0,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,94.78840250339675
7750-EYXWZ,Female,0,No,No,,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,116.01475443988652
1794-HBQTJ,Female,0,No,No,1.0,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),67.90727479433393
8910-ICHIU,Female,0,No,No,,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),42.30775305730549
7860-KSUGX,Male,0,Yes,Yes,72.0,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Credit card (automatic),87.21916794765914
7781-EWARA,Male,0,Yes,Yes,,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,77.68182185438684
9938-TKDGL,Male,0,Yes,Yes,68.0,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Electronic check,114.49216989218941
4274-OWWYO,Male,0,No,No,,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,129.4991795622555
7789-CRUVC,Female,1,Yes,No,61.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),40.390915001642796
0623-GDISB,Female,0,No,No,,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),115.54372137082876
3370-GQEAL,Male,0,Yes,Yes,30.0,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,47.137373950315826
3523-QRQLL,Female,0,Yes,Yes,,Yes,No,DSL,No,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),125.60621612424957
4826-XTSOH,Male,1,Yes,No,1.0,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,66.24311968441586
2262-SLNVK,Female,0,No,No,,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,96.06158893936458
5461-QKNTN,Male,1,Yes,No,43.0,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,48.561778224833354
9121-PHQSR,Male,1,Yes,No,,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),118.78052781531632
5799-JRCZO,Female,0,No,Yes,63.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),21.786543198458748
6922-NCEDI,Male,0,No,Yes,,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,56.247516427471936
2187-PKZAY,Male,0,No,No,12.0,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),99.92807587418476
2240-HSJQD,Male,0,No,Yes,,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,92.74433220127216
2815-CPTUL,Male,1,No,No,5.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,83.32292815962481
9777-WJJPR,Male,0,Yes,No,,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Credit card (automatic),55.47986883153831
6502-MJQAE,Male,0,No,No,1.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,81.0442235706725
8221-EQDGL,Male,0,Yes,No,,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Mailed check,75.25536934529363
5071-FBJFS,Female,0,Yes,Yes,4.0,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,58.36606209350442
6376-GAHQE,Male,0,No,No,,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,21.322741662624733
9758-MFWGD,Female,1,Yes,Yes,48.0,No,No phone service,DSL,No,Yes,No,No,No,No,One year,No,Bank transfer (automatic),90.93532654035477
7609-NRNCA,Female,0,No,No,,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,45.8111472646989
9442-JTWDL,Female,0,No,No,11.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),37.76464266307981
5968-HYJRZ,Male,0,Yes,Yes,,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,27.66493083019228
9537-JALFH,Male,0,Yes,Yes,69.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),108.41056175599206
0013-SMEOE,Female,1,Yes,No,,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),93.94211033330805
9746-UGFAC,Female,0,No,No,22.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),88.13656022243838
8174-LNWMW,Female,0,No,No,,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),21.261937315269112
3050-GBUSH,Female,0,No,No,3.0,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),54.252249312585114
0336-PIKEI,Male,1,Yes,No,,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),52.472873152705276
8859-DZTGQ,Male,0,No,No,33.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,23.36684081883984
4853-RULSV,Male,0,No,No,,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),27.638526766526113
3470-BTGQO,Male,0,No,Yes,21.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,65.24886886504125
5208-HFSBT,Female,0,No,No,,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),134.25662156185956
3635-QQRQD,Male,0,No,No,62.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),56.77723551089077
1841-YSJGV,Male,0,Yes,No,,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),56.21496238863348
0228-MAUWC,Male,0,No,No,19.0,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,107.78601488643775
9242-TKFSV,Male,0,Yes,Yes,,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),86.52635348020185
2235-DWLJU,Female,1,No,No,6.0,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,27.41378642602489
3452-FLHYD,Male,0,Yes,No,,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),18.572617807917204
6135-OZQVA,Female,0,No,No,7.0,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,29.619716990800534
0699-NDKJM,Female,0,Yes,No,,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),113.10108724808543
8039-ACLPL,Female,0,Yes,Yes,72.0,Yes,No,DSL,Yes,Yes,Yes,No,No,Yes,Two year,No,Credit card (automatic),22.953440147506107
2466-NEJOJ,Male,0,Yes,Yes,,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),62.84947993374761
2962-XPMCQ,Male,0,No,No,2.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.02767634253739
3853-LYGAM,Male,0,No,No,,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),18.138748497642613
4056-QHXHZ,Female,0,Yes,Yes,72.0,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Mailed check,89.7564076851576
7609-YBPXG,Male,0,No,No,,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),78.89981892002176
0929-PECLO,Female,1,No,No,63.0,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),113.43348974060137
8443-ZRDBZ,Male,0,No,No,,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,58.27722846546797
0829-DDVLK,Female,0,No,No,15.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),119.64156793454724
9742-XOKTS,Male,0,Yes,Yes,,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,One year,No,Electronic check,42.53337528814238
2272-JKMSI,Female,0,Yes,Yes,62.0,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,49.995627345577624
3671-SHRSP,Male,0,Yes,No,,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,120.75739118202681
1092-GANHU,Male,0,No,No,17.0,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,94.74844121207485
2675-OTVVJ,Male,1,Yes,No,,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,20.68401547947968
4135-FRWKJ,Female,1,Yes,Yes,55.0,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No,One year,No,Electronic check,92.24849662501644
9025-AOMKI,Female,0,No,No,,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),30.141888278978534
3115-JPJDD,Female,0,Yes,No,59.0,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,One year,Yes,Credit card (automatic),42.26453214675543
1178-PZGAB,Female,0,No,No,,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),66.25522102744725
